Y_true;True_0.5_75;True_0.5_125;True_0.5_175;False_0.5_75;False_0.5_125;False_0.5_175;True_1.5_75;True_1.5_125;True_1.5_175;False_1.5_75;False_1.5_125;False_1.5_175
0.50829172942598;0.5082917294259794;0.5082917294259823;0.5082917294259701;0.508291729425973;0.5082917294259769;0.5082917294259914;0.5082917294343395;0.5082917294227676;0.5082917294250269;0.5082917294271909;0.508291729431144;0.5082917294265901
-0.90578654661017;-0.9057865466101616;-0.9057865466101668;-0.9057865466101631;-0.9057865466101767;-0.9057865466101676;-0.9057865466101711;-0.9057865466101305;-0.9057865466101622;-0.9057865466101518;-0.9057865466101849;-0.9057865466101669;-0.9057865466101362
-2.2791432526152;-2.279143252615187;-2.279143252615196;-2.279143252615191;-2.279143252615184;-2.279143252615219;-2.279143252615215;-2.279143252615081;-2.2791432526152997;-2.2791432526150754;-2.2791432526151567;-2.279143252615196;-2.2791432526153166
0.733858270160222;0.7338582701602197;0.733858270160221;0.7338582701602283;0.7338582701602194;0.7338582701602234;0.7338582701602236;0.7338582701602311;0.7338582701602299;0.7338582701602065;0.733858270160213;0.7338582701602225;0.7338582701601934
-0.562568793862553;-0.5625687938625523;-0.562568793862551;-0.5625687938625525;-0.5625687938625504;-0.5625687938625532;-0.5625687938625535;-0.5625687938625515;-0.5625687938625565;-0.5625687938625566;-0.5625687938625477;-0.5625687938625579;-0.5625687938625581
1.83227745961335;1.8322774596133224;1.832277459613361;1.8322774596133478;1.8322774596133493;1.8322774596133433;1.8322774596133447;1.8322774596133786;1.8322774596133067;1.8322774596133005;1.8322774596133389;1.8322774596133675;1.832277459613334
0.112770209878178;0.11277020987817732;0.11277020987818798;0.11277020987817621;0.11277020987818043;0.11277020987817643;0.11277020987817776;0.1127702098781655;0.11277020987813113;0.11277020987816266;0.11277020987817446;0.11277020987811248;0.1127702098782013
0.535937810348252;0.5359378103482488;0.5359378103482605;0.5359378103482524;0.5359378103482513;0.5359378103482447;0.5359378103482484;0.5359378103482348;0.535937810348226;0.5359378103482548;0.535937810348253;0.5359378103482295;0.5359378103482548
-0.48612769175384;-0.4714088160445158;-0.47180324742984503;-0.48391645986198284;-0.48534963531455233;-0.4825204683672686;-0.47473074707923724;-0.46989739076380466;-0.4995426340471161;-0.5175731825104828;-0.4958745315561459;-0.4553853259866596;-0.5064524894033731
-0.0884456311242055;-0.08844563112420689;-0.08844563112420567;-0.08844563112420578;-0.08844563112420545;-0.08844563112420534;-0.08844563112420545;-0.08844563112420727;-0.08844563112420653;-0.08844563112420711;-0.08844563112420799;-0.08844563112420994;-0.088445631124208
1.85134292861163;1.8513429286116407;1.8513429286116363;1.851342928611631;1.85134292861164;1.851342928611627;1.8513429286116274;1.851342928491913;1.8513429285945182;1.8513429286655336;1.8513429287005327;1.8513429286097325;1.851342928616229
0.877313646219544;0.8773136462195943;0.8773136462195397;0.877313646219549;0.8773136462195037;0.8773136462195419;0.8773136462195392;0.8773136462193714;0.8773136462195814;0.8773136462195819;0.8773136462195419;0.8773136462195055;0.8773136462195552
-1.47576852572166;-1.4757685257216682;-1.4757685257216613;-1.475768525721655;-1.475768525721667;-1.4757685257216613;-1.4757685257216595;-1.4757685257216608;-1.4757685257216684;-1.4757685257216542;-1.4757685257216602;-1.4757685257216817;-1.475768525721663
1.63882161803165;1.5401218787000737;1.5377779719966898;1.539780121694104;1.451404797530298;1.509782431073945;1.4575242818307372;1.6325327118512503;1.6324374541042888;1.6626737513553849;1.6462116045425954;1.6377787500411891;1.659674715525811
-0.574430821305614;-0.5744308213056084;-0.5744308213056144;-0.5744308213056133;-0.5744308213056121;-0.5744308213056148;-0.5744308213056124;-0.5744308213056333;-0.5744308213055921;-0.5744308213056808;-0.5744308213055898;-0.574430821305671;-0.5744308213055944
-0.699810480667373;-0.6998104806673714;-0.6998104806673735;-0.6998104806673755;-0.6998104806673746;-0.6998104806673735;-0.6998104806673711;-0.6998104806673737;-0.6998104806673615;-0.6998104806673817;-0.6998104806673764;-0.6998104806673773;-0.6998104806673617
-0.176694708355403;-0.1766947083554024;-0.1766947083554018;-0.17669470835540138;-0.1766947083554048;-0.17669470835540124;-0.17669470835540257;-0.17669470835540704;-0.1766947083554058;-0.17669470835542356;-0.1766947083553944;-0.1766947083554271;-0.176694708355436
0.149066472457627;0.14906647245762117;0.14906647245764582;0.14906647245762272;0.14906647245762894;0.1490664724576236;0.14906647245762095;0.1490664724575761;0.14906647245760052;0.1490664724576316;0.14906647245762672;0.14906647245762672;0.14906647245760052
1.89328054654396;1.8932805465439522;1.8932805465439582;1.8932805465439597;1.8932805465439646;1.8932805465439568;1.8932805465439613;1.8932805465439542;1.893280546543962;1.8932805465439744;1.8932805465438913;1.893280546543935;1.8932805465439357
-0.806096998311706;-0.806096998311708;-0.8060969983117083;-0.8060969983117087;-0.8060969983117081;-0.8060969983117017;-0.8060969983117053;-0.8060969983117048;-0.8060969983117126;-0.8060969983117104;-0.8060969983116981;-0.8060969983117161;-0.8060969983117199
-0.486771405753443;-0.48677140575344335;-0.4867714057534398;-0.48677140575343536;-0.4867714057534389;-0.4867714057534469;-0.4867714057534447;-0.48677140575344247;-0.4867714057534196;-0.48677140575343525;-0.48677140575339095;-0.486771405753454;-0.486771405753446
-0.379335306458554;-0.3793353064585654;-0.3793353064585374;-0.37933530645854563;-0.3793353064585565;-0.37933530645855695;-0.37933530645854474;-0.3793353064585724;-0.37933530645854985;-0.379335306458527;-0.3793353064585352;-0.37933530645853764;-0.3793353064585161
0.364860405356197;0.3648604053561996;0.36486040535620234;0.3648604053561937;0.3648604053562067;0.36486040535620384;0.36486040535619146;0.3648604053566311;0.3648604053561799;0.36486040535621567;0.36486040535431297;0.36486040535637376;0.36486040535605446
-1.07324761859441;-1.0732476185944186;-1.073247618594402;-1.0732476185944066;-1.0732476185944069;-1.0732476185943987;-1.0732476185944169;-1.0732476185944098;-1.073247618594436;-1.0732476185944866;-1.0732476185944226;-1.0732476185945088;-1.0732476185943822
-0.181481830144333;-0.18148183014433372;-0.18148183014433517;-0.1814818301443335;-0.1814818301443326;-0.18148183014433394;-0.181481830144331;-0.18148183014434233;-0.18148183014431518;-0.18148183014434305;-0.18148183014431735;-0.18148183014433228;-0.18148183014430308
-0.151664604574947;-0.15166460457493958;-0.1516646045749548;-0.15166460457494735;-0.15166460457494568;-0.1516646045749519;-0.15166460457494657;-0.15166460457497255;-0.15166460457494843;-0.151664604574951;-0.15166460457494002;-0.15166460457487582;-0.15166460457493214
0.683683750993114;0.6571190674448808;0.6613132040728783;0.6606372556488449;0.685502588021758;0.6445324469717626;0.6575769907884793;0.6898891771375066;0.6670490990320613;0.6589436427921876;0.6889371512424106;0.6664078761164781;0.6784563278492328
1.12692777989274;1.11564989870076;1.106549768474414;1.1275698038168585;1.1339253386425674;1.1353783234923323;1.1333774728143133;1.1093124684358573;1.0966067821995948;1.1120390355665337;1.087742467349629;1.0750351509887772;1.0687620641091933
0.166546320511123;0.16654632051112392;0.16654632051112228;0.16654632051112062;0.16654632051112195;0.16654632051112062;0.16654632051112506;0.1665463205111212;0.16654632051112403;0.16654632051112647;0.16654632051112345;0.16654632051112367;0.16654632051112878
-0.515508619405456;-0.5155086194054561;-0.515508619405456;-0.5155086194054563;-0.5155086194054568;-0.5155086194054548;-0.5155086194054562;-0.5155086194054552;-0.5155086194054568;-0.5155086194054568;-0.5155086194054564;-0.5155086194054526;-0.5155086194054515
0.644552457130561;0.6445524571305654;0.6445524571305589;0.6445524571305606;0.6445524571305594;0.6445524571305635;0.6445524571305623;0.6445524571305509;0.644552457130565;0.644552457130563;0.6445524571305662;0.6445524571305637;0.6445524571305637
-0.37948039426642;-0.37948039426642177;-0.37948039426642044;-0.3794803942664131;-0.3794803942664138;-0.37948039426642755;-0.3794803942664271;-0.3794803942664393;-0.3794803942664524;-0.37948039426640945;-0.3794803942664151;-0.37948039426641067;-0.37948039426643987
0.624747066174523;0.6247470661745241;0.624747066174522;0.6247470661745249;0.6247470661745238;0.6247470661745236;0.624747066174522;0.6247470661745366;0.6247470661745234;0.6247470661745276;0.6247470661745179;0.6247470661745242;0.6247470661745196
-0.022056450278072;-0.022056450278063355;-0.022056450278073347;-0.02205645027807135;-0.022056450278065798;-0.02205645027807368;-0.022056450278072015;-0.022056450278077525;-0.022056450278076678;-0.022056450278082673;-0.02205645027808545;-0.02205645027808467;-0.022056450278068462
1.28454745017876;1.2845474501787617;1.2845474501787577;1.2845474501787606;1.28454745017876;1.284547450178763;1.2845474501787564;1.2845474501787635;1.284547450178764;1.2845474501787373;1.284547450178753;1.2845474501787533;1.2845474501787593
0.365651276152013;0.3656512761520134;0.36565127615201476;0.36565127615201365;0.36565127615201404;0.3656512761520164;0.36565127615201365;0.36565127615201465;0.3656512761520109;0.3656512761520126;0.36565127615200765;0.3656512761520133;0.36565127615200976
0.0922401557534428;0.09224015575344247;0.09224015575344513;0.09224015575344424;0.09224015575344469;0.09224015575343714;0.0922401557534398;0.09224015575343358;0.0922401557534458;0.09224015575342692;0.09224015575344344;0.09224015575343181;0.09224015575344513
3.66537501448292;3.6653750144828727;3.665375014482914;3.665375014482916;3.6653750144829265;3.6653750144829216;3.6653750144829265;3.6653750145023434;3.665375014478499;3.6653750144793356;3.6653750144949937;3.6653750145107153;3.665375014480529
-1.21162078340175;-1.2116207834017652;-1.2116207834017656;-1.2116207834017514;-1.2116207834017683;-1.2116207834017647;-1.2116207834017612;-1.2116207834017687;-1.2116207834018669;-1.2116207834017965;-1.2116207834017625;-1.2116207834017434;-1.211620783401624
-0.389510849774894;-0.38951084977489575;-0.38951084977489536;-0.3895108497748968;-0.3895108497748915;-0.3895108497748929;-0.38951084977489137;-0.3895108497749026;-0.389510849774896;-0.3895108497748998;-0.3895108497748924;-0.3895108497748929;-0.3895108497748935
-0.127676236427436;-0.14435275557343363;-0.11362203754117917;-0.11135026522116709;-0.08858043130471982;-0.06455528466979865;-0.08067034544908713;-0.14372213990496263;-0.14212690759344015;-0.13486955409786372;-0.13235266528938894;-0.1268271532417331;-0.1297814244283333
-0.447742526814089;-0.44774252681409027;-0.4477425268140862;-0.44774252681408966;-0.4477425268140861;-0.4477425268140913;-0.44774252681409044;-0.44774252681406645;-0.44774252681409;-0.44774252681406923;-0.44774252681420146;-0.4477425268141584;-0.44774252681424564
-0.141541044590837;-0.14154104459084316;-0.1415410445908346;-0.1415410445908331;-0.14154104459084227;-0.14154104459084027;-0.14154104459083636;-0.14154104459083172;-0.14154104459083516;-0.14154104459083827;-0.14154104459084743;-0.1415410445908305;-0.14154104459083783
-0.0498052047470869;-0.04980520474707806;-0.049805204747090825;-0.04980520474709271;-0.04980520474709227;-0.04980520474708436;-0.04980520474708472;-0.049805204747381815;-0.04980520474701261;-0.04980520474713157;-0.0498052047480777;-0.04980520474647154;-0.04980520474798478
-0.499209646451271;-0.4992096464512681;-0.499209646451273;-0.4992096464512671;-0.4992096464512725;-0.4992096464512734;-0.4992096464512728;-0.49920964645126714;-0.49920964645125676;-0.4992096464512694;-0.49920964645127186;-0.4992096464512672;-0.49920964645126287
-1.70125489315744;-1.7012548931574467;-1.7012548931574427;-1.7012548931574445;-1.701254893157444;-1.7012548931574267;-1.7012548931574507;-1.7012548931575093;-1.7012548931574596;-1.7012548931575104;-1.7012548931574818;-1.7012548931575018;-1.7012548931575031
0.173001305531647;0.17300130553165138;0.1730013055316474;0.17300130553165083;0.17300130553164172;0.17300130553164728;0.1730013055316455;0.17300130553163307;0.17300130553164683;0.17300130553161103;0.1730013055316815;0.17300130553173032;0.1730013055316748
-0.149696479409428;-0.14969647940942998;-0.14969647940943187;-0.1496964794094282;-0.14969647940943087;-0.14969647940943087;-0.14969647940942554;-0.14969647940942854;-0.14969647940942798;-0.14969647940942965;-0.14969647940942016;-0.14969647940943365;-0.14969647940942798
-0.182112871590307;-0.18211287159030953;-0.18211287159030498;-0.18211287159030554;-0.1821128715903082;-0.18211287159030604;-0.18211287159030598;-0.18211287159030232;-0.1821128715903036;-0.18211287159030315;-0.18211287159029999;-0.18211287159030748;-0.1821128715903101
2.82810560323424;2.8281056032342216;2.828105603234252;2.8281056032342464;2.828105603234248;2.828105603234236;2.8281056032342566;2.8281056033945844;2.828105603298575;2.8281056031340444;2.8281056032540164;2.828105603164632;2.828105603170071
-0.349811101363877;-0.3648164218744947;-0.3477887473124759;-0.33981405925379143;-0.40297389878472734;-0.3802424389841472;-0.37119764500539876;-0.3408671108263302;-0.2988799643098965;-0.3350261007017312;-0.3859154568322815;-0.35650867454012647;-0.3488016799770497
-0.946528547901218;-0.9465285479012131;-0.9465285479012284;-0.946528547901214;-0.9465285479012266;-0.9465285479012253;-0.9465285479012202;-0.9465285479012431;-0.9465285479011555;-0.9465285479012149;-0.9465285479012115;-0.9465285479012155;-0.9465285479012229
0.428715075476695;0.42871507547669496;0.42871507547669463;0.42871507547669196;0.4287150754766976;0.4287150754766955;0.42871507547669374;0.42871507547669996;0.4287150754766955;0.42871507547668025;0.4287150754767075;0.4287150754766779;0.42871507547670573
0.16332025043035;0.16332025043034903;0.16332025043035103;0.16332025043034948;0.16332025043034948;0.16332025043035192;0.1633202504303456;0.16332025043035173;0.16332025043036247;0.16332025043036313;0.16332025043036755;0.1633202504303597;0.1633202504303658
0.250284485897775;0.25028448589777474;0.2502844858977751;0.25028448589777375;0.2502844858977754;0.2502844858977735;0.2502844858977773;0.25028448589777513;0.25028448589777774;0.25028448589776986;0.2502844858977753;0.2502844858977718;0.25028448589777474
-2.54549808825477;-2.5454980882547873;-2.5454980882547735;-2.545498088254792;-2.545498088254759;-2.545498088254762;-2.5454980882547704;-2.5454980882549743;-2.5454980882547527;-2.5454980882548104;-2.5454980882548712;-2.5454980882548273;-2.5454980882547353
-0.062847072795286;-0.0628470727952859;-0.06284707279528412;-0.06284707279528146;-0.06284707279528856;-0.06284707279528678;-0.06284707279527879;-0.062847072795289;-0.06284707279526991;-0.06284707279527213;-0.06284707279530188;-0.06284707279527879;-0.06284707279528456
-0.773339740300583;-0.7733397403005732;-0.7733397403005757;-0.7733397403005857;-0.7733397403005833;-0.773339740300576;-0.7733397403005831;-0.7733397402999704;-0.7733397403013551;-0.7733397403004539;-0.7733397403006952;-0.7733397403009064;-0.7733397403007092
-0.233787407309322;-0.19846920320382944;-0.18340400416937047;-0.19899014075608656;-0.2202451626544909;-0.20541734114450672;-0.22134458105532318;-0.22300706056135794;-0.21233553176810016;-0.22234623277597637;-0.233280151653024;-0.23913429537020292;-0.23256977999704453
-0.0669959116790254;-0.06699591167902286;-0.06699591167902419;-0.06699591167902308;-0.06699591167902419;-0.06699591167902624;-0.06699591167902286;-0.06699591167902857;-0.06699591167902658;-0.06699591167902749;-0.06699591167902752;-0.06699591167902108;-0.0669959116790273
-0.977861824682203;-0.9469807528529448;-0.9627421654977315;-0.9300737865952868;-0.9571143118156444;-0.9415645997280011;-0.8924205820857161;-0.9719263527031117;-0.9632129032338745;-0.951486383644851;-0.9809733521062041;-1.003360029693611;-0.9386134424561341
-0.359273102323888;-0.3592731023238901;-0.35927310232389;-0.3592731023238851;-0.3592731023238893;-0.35927310232389;-0.3592731023238873;-0.35927310232389065;-0.35927310232388865;-0.3592731023238771;-0.3592731023239153;-0.3592731023238853;-0.3592731023238763
1.55095763125662;1.5509576312566322;1.550957631256618;1.5509576312566165;1.5509576312566207;1.5509576312566131;1.550957631256615;1.5509576312561926;1.550957631255244;1.5509576312571385;1.5509576312567113;1.550957631256959;1.5509576312567703
1.88493269580906;1.8849326958090558;1.8849326958090553;1.8849326958090664;1.884932695809069;1.884932695809057;1.8849326958090655;1.8849326958090835;1.884932695808868;1.8849326958089594;1.8849326958090575;1.8849326958092245;1.884932695808986
-1.17787661794889;-1.177876617948887;-1.1778766179488867;-1.177876617948897;-1.1778766179488933;-1.1778766179488849;-1.1778766179488829;-1.177876617948998;-1.1778766179488964;-1.1778766179488667;-1.177876617948789;-1.1778766179488933;-1.177876617948904
-0.0054497153072033;-0.008437459463807695;-0.0063407075885498765;-0.014239521922528642;-0.004886707590029626;0.002228265201399182;-0.01116077743092081;-0.005508194525249394;-0.00794330787827291;-0.009117092955554074;0.005193775561588565;0.007000860902856723;0.0008472742824536805
-1.37827469130694;-1.37827469130693;-1.3782746913069415;-1.378274691306948;-1.378274691306936;-1.378274691306938;-1.3782746913069368;-1.3782746913069308;-1.378274691306939;-1.3782746913069484;-1.3782746913069475;-1.3782746913069364;-1.3782746913069568
0.586375091035487;0.5863750910354888;0.5863750910354866;0.5863750910354866;0.5863750910354879;0.586375091035487;0.5863750910354826;0.5863750910354907;0.5863750910354959;0.5863750910354988;0.586375091035484;0.5863750910354806;0.5863750910354946
0.883866908186573;0.8838669081865822;0.8838669081865758;0.883866908186572;0.8838669081865769;0.8838669081865729;0.8838669081865795;0.8838669081884651;0.883866908186425;0.8838669081865288;0.8838669081870274;0.8838669081867663;0.8838669081863575
-0.899901826502913;-0.8999018265029122;-0.8999018265029151;-0.8999018265029163;-0.8999018265029136;-0.8999018265029128;-0.8999018265029155;-0.8999018265029131;-0.8999018265029066;-0.8999018265029209;-0.8999018265029172;-0.8999018265028917;-0.8999018265029086
0.451233944650424;0.4512339446504219;0.4512339446504221;0.4512339446504239;0.45123394465042344;0.45123394465042377;0.45123394465042654;0.45123394465042754;0.4512339446504243;0.45123394465041744;0.45123394465040745;0.4512339446504199;0.45123394465042943
-0.46617824748411;-0.44300237404524206;-0.4431896957436099;-0.40184506608879045;-0.47723244613182736;-0.47990262285409235;-0.39447740605603226;-0.4557366082957872;-0.45481076733930914;-0.4152144294946263;-0.46474880204073776;-0.4649008936275277;-0.39840486071978987
0.393722792803231;0.39372279280323436;0.39372279280323474;0.3937227928032292;0.39372279280323064;0.3937227928032274;0.39372279280322786;0.39372279280322764;0.39372279280323397;0.3937227928032351;0.39372279280327077;0.39372279280323497;0.3937227928032312
-0.0162058684785487;-0.016205868478545438;-0.016205868478546215;-0.016205868478550545;-0.01620586847854244;-0.016205868478550434;-0.01620586847855021;-0.016205868478519236;-0.016205868478532004;-0.016205868478550434;-0.016205868478546492;-0.016205868478561092;-0.01620586847854974
0.150998648950609;0.21521776757181277;0.2128041204505311;0.3737580523594346;0.17600223505444923;0.1731380093292838;0.25743511313130085;0.17349994780882283;0.1780140824576989;0.27467375446400055;0.16142764177302737;0.17583331424047977;0.21628506055141372
3.20944291454251;3.20944291454253;3.2094429145425103;3.2094429145425005;3.209442914542505;3.2094429145425014;3.2094429145425156;3.209442914542219;3.209442914542544;3.2094429145424526;3.209442914542743;3.2094429145423966;3.2094429145426093
-0.8984887074616;-0.8984887074616004;-0.8984887074615957;-0.8984887074615973;-0.898488707461607;-0.8984887074616006;-0.8984887074615937;-0.8984887074616594;-0.898488707461611;-0.8984887074616061;-0.8984887074616461;-0.898488707461607;-0.8984887074616026
-1.06004049010196;-1.0600404901019864;-1.0600404901019564;-1.060040490101958;-1.0600404901019282;-1.060040490101963;-1.0600404901019571;-1.060040490102;-1.0600404901019773;-1.0600404901019722;-1.0600404901020337;-1.0600404901019278;-1.0600404901019438
1.72006923869505;1.7200692386950622;1.7200692386950642;1.7200692386950471;1.7200692386950447;1.7200692386950458;1.7200692386950482;1.7200692386050678;1.7200692387913363;1.7200692386783367;1.7200692386558818;1.7200692386950371;1.7200692386786114
-1.48599553512315;-1.4859955351231484;-1.4859955351231435;-1.485995535123146;-1.4859955351231524;-1.485995535123148;-1.485995535123146;-1.4859955351231597;-1.4859955351231404;-1.4859955351231409;-1.4859955351231833;-1.4859955351231717;-1.4859955351231546
-2.93148803710938;-2.9314880371093968;-2.931488037109376;-2.931488037109375;-2.93148803710939;-2.931488037109376;-2.9314880371093794;-2.931488037104767;-2.931488037102444;-2.931488037147907;-2.9314880371053764;-2.931488037111552;-2.9314880371209435
2.71623281705177;2.698230045046534;2.643095697633604;2.7037391748567146;2.70162539699761;2.5399167491869346;2.70345271219088;2.705643293382554;2.6274675222095922;2.7062339995581297;2.697373231727255;2.62987865555764;2.7042639975356697
-0.307190975900424;-0.3002622448701976;-0.31362214274991496;-0.28373600671641785;-0.32749831352423303;-0.3113752359856459;-0.25797408150465073;-0.2852112709021569;-0.3103173938195042;-0.3025270646633773;-0.3047159303842726;-0.31579000672454816;-0.30869574039843956
-1.184349965241;-1.184349965241009;-1.1843499652409921;-1.1843499652410032;-1.184349965240985;-1.184349965240999;-1.1843499652409961;-1.1843499652409104;-1.184349965240994;-1.1843499652410052;-1.1843499652409044;-1.1843499652410503;-1.1843499652409464
0.619187694484905;0.6191876944849102;0.6191876944849017;0.6191876944849048;0.6191876944848956;0.6191876944849062;0.6191876944849142;0.6191876944848946;0.619187694484891;0.619187694484907;0.6191876944849142;0.6191876944849063;0.6191876944849204
0.521946793895657;0.5079482465663175;0.4966668536608101;0.44724414095446574;0.5208989116533442;0.5012348327327971;0.4942291997385142;0.5455244269127735;0.5352842937678883;0.4862733719150546;0.5283224802311579;0.5189249472982889;0.5183987603530757
0.644709441621425;0.6447094416214538;0.6447094416214094;0.6447094416214556;0.6447094416214405;0.644709441621409;0.644709441621421;0.6447094416206571;0.6447094416214023;0.6447094416214032;0.6447094416211626;0.6447094416215524;0.6447094416210701
0.418962381653867;0.418962381653865;0.41896238165386235;0.418962381653863;0.4189623816538668;0.4189623816538656;0.418962381653861;0.4189623816538689;0.4189623816538476;0.41896238165389166;0.41896238165386956;0.41896238165388966;0.41896238165383926
-0.152255042124603;-0.15225504212460717;-0.15225504212460717;-0.1522550421246005;-0.15225504212460272;-0.15225504212460494;-0.15225504212460672;-0.152255042124664;-0.15225504212460694;-0.15225504212459562;-0.1522550421246036;-0.15225504212463958;-0.1522550421245743
-0.457162113512977;-0.4571621135129781;-0.45716211351297575;-0.4571621135129815;-0.45716211351297664;-0.4571621135129762;-0.4571621135129744;-0.45716211351295666;-0.4571621135129895;-0.4571621135129891;-0.4571621135129629;-0.4571621135129762;-0.45716211351298
-0.924926499188957;-0.9249264991889645;-0.9249264991889543;-0.9249264991889612;-0.9249264991889492;-0.924926499188949;-0.924926499188959;-0.9249264991878172;-0.9249264991891692;-0.9249264991888502;-0.9249264991859225;-0.9249264991888211;-0.9249264991883512
-0.289757680084746;-0.28975768008474734;-0.2897576800847451;-0.28975768008474545;-0.28975768008474556;-0.28975768008474556;-0.2897576800847457;-0.2897576800847468;-0.28975768008474734;-0.28975768008474645;-0.2897576800847446;-0.28975768008474595;-0.2897576800847465
-0.721332873328257;-0.7213328733282556;-0.7213328733282536;-0.7213328733282482;-0.7213328733282647;-0.7213328733282505;-0.7213328733282571;-0.72133287332829;-0.7213328733282358;-0.7213328733281503;-0.7213328733283263;-0.7213328733282947;-0.7213328733282516
0.296223785917638;0.29622378591763365;0.29622378591763987;0.29622378591763976;0.2962237859176302;0.29622378591763676;0.2962237859176369;0.29622378591764753;0.2962237859176331;0.2962237859176431;0.29622378591761755;0.29622378591764065;0.29622378591764864
-1.03193069716631;-1.031930697166311;-1.0319306971663096;-1.03193069716631;-1.0319306971663105;-1.0319306971663076;-1.0319306971663125;-1.0319306971663131;-1.0319306971663134;-1.031930697166315;-1.0319306971663087;-1.0319306971663127;-1.0319306971663091
0.251105357024629;0.24660972390023475;0.24822840881434038;0.25365281358718406;0.25933263944223917;0.24758737453930324;0.27384188035924373;0.2446823897425506;0.259224039440887;0.23854285594811075;0.24818016013835914;0.25894609934080676;0.2393099225932771
0.0900873733779131;0.09008737337791262;0.09008737337791439;0.09008737337790995;0.09008737337791084;0.09008737337791572;0.09008737337791306;0.09008737337791595;0.09008737337791259;0.0900873733779175;0.09008737337791062;0.09008737337790584;0.09008737337789796
0.866356283931409;0.8663562839314138;0.8663562839314112;0.8663562839314116;0.8663562839314105;0.8663562839314076;0.8663562839314052;0.866356283931412;0.8663562839314229;0.8663562839314034;0.8663562839313984;0.8663562839314123;0.866356283931412
-0.290424411579714;-0.2904244115797163;-0.29042441157971643;-0.2904244115797141;-0.29042441157971377;-0.2904244115797162;-0.290424411579711;-0.2904244115797139;-0.29042441157970866;-0.2904244115797136;-0.29042441157971377;-0.2904244115797267;-0.2904244115797152
-0.628961078191208;-0.6289610781912064;-0.6289610781912072;-0.6289610781912041;-0.6289610781912076;-0.6289610781912045;-0.6289610781912058;-0.6289610781912098;-0.6289610781912272;-0.6289610781911892;-0.6289610781911872;-0.6289610781911854;-0.6289610781912145
-0.50707180217161;-0.5070718021716027;-0.5070718021716141;-0.5070718021716107;-0.5070718021716107;-0.5070718021716203;-0.5070718021716139;-0.5070718021716356;-0.5070718021715986;-0.5070718021716045;-0.5070718021715859;-0.5070718021715522;-0.5070718021716158
1.20113721944518;1.2011372194451826;1.201137219445175;1.20113721944518;1.2011372194451762;1.2011372194451684;1.2011372194451821;1.2011372194451577;1.20113721944515;1.2011372194452021;1.201137219445226;1.2011372194452035;1.2011372194451653
0.520595744504767;0.5205957445047678;0.5205957445047689;0.5205957445047655;0.5205957445047669;0.5205957445047651;0.5205957445047713;0.5205957445047744;0.5205957445047817;0.5205957445047713;0.5205957445047475;0.5205957445047683;0.5205957445047629
-0.636348918332892;-0.6363489183328829;-0.6363489183328804;-0.6363489183328923;-0.6363489183328812;-0.6363489183328906;-0.6363489183328968;-0.6363489183396525;-0.6363489183334239;-0.6363489183346296;-0.6363489183390431;-0.6363489183237157;-0.6363489183335771
-0.949800135725636;-0.9498001357256411;-0.9498001357256372;-0.9498001357256292;-0.9498001357256385;-0.9498001357256354;-0.9498001357256349;-0.9498001357256427;-0.9498001357256365;-0.9498001357256314;-0.9498001357256209;-0.9498001357256356;-0.9498001357256332
-0.691674701238083;-0.691674701238085;-0.6916747012380828;-0.6916747012380831;-0.6916747012380848;-0.6916747012380792;-0.6916747012380815;-0.6916747012379993;-0.6916747012380857;-0.6916747012380693;-0.691674701238136;-0.6916747012381839;-0.6916747012381941
-0.0757280769994703;-0.07572807699946105;-0.07572807699946899;-0.07572807699946638;-0.07572807699947004;-0.07572807699947193;-0.0757280769994726;-0.07572807699947702;-0.07572807699947015;-0.07572807699947143;-0.07572807699948508;-0.07572807699946948;-0.07572807699947282
0.944446111129502;0.9444461111295208;0.9444461111294995;0.9444461111295048;0.9444461111295102;0.9444461111295013;0.9444461111295128;0.944446111250647;0.9444461111288092;0.9444461111317164;0.94444611115807;0.9444461111355493;0.944446111116271
-0.620464260295286;-0.6204642602952868;-0.6204642602952866;-0.620464260295288;-0.6204642602952855;-0.6204642602952847;-0.6204642602952842;-0.6204642602952896;-0.6204642602952866;-0.6204642602952908;-0.6204642602952785;-0.6204642602952849;-0.6204642602952957
-0.873821193889036;-0.8738211938890368;-0.873821193889037;-0.8738211938890375;-0.873821193889036;-0.8738211938890348;-0.8738211938890386;-0.8738211938890372;-0.8738211938890369;-0.8738211938890349;-0.8738211938890325;-0.8738211938890481;-0.8738211938890336
-0.902809272378178;-0.9028092723781701;-0.9028092723781858;-0.9028092723781769;-0.9028092723781842;-0.9028092723781775;-0.9028092723781764;-0.9028092723781633;-0.9028092723781853;-0.9028092723782368;-0.902809272378128;-0.9028092723781853;-0.9028092723781942
-1.97570749056541;-2.0030764309550246;-2.0067003801873553;-2.0092792585502304;-2.0550798371571304;-2.06414847953249;-2.0512887872047467;-2.0474027900626535;-2.03466488609363;-2.0549170817611433;-2.070644249477574;-2.045710365787004;-2.0340027164011554
0.500812077926377;0.5008120779263785;0.500812077926374;0.5008120779263743;0.5008120779263798;0.5008120779263752;0.5008120779263758;0.5008120779263783;0.5008120779263822;0.5008120779263588;0.5008120779263641;0.5008120779263598;0.5008120779263512
